filepath,filename,label,label_name,width,height,mode,size_bytes
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_379556.png,malicious_379556.png,1,malware,370,370,1,793
data/kaggle-qr-codes/QR codes\benign\benign\benign_18885.png,benign_18885.png,0,normal,410,410,1,952
data/kaggle-qr-codes/QR codes\benign\benign\benign_70001.png,benign_70001.png,0,normal,370,370,1,755
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_368465.png,malicious_368465.png,1,malware,370,370,1,784
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_317833.png,malicious_317833.png,1,malware,410,410,1,967
data/kaggle-qr-codes/QR codes\benign\benign\benign_55261.png,benign_55261.png,0,normal,410,410,1,954
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_363316.png,malicious_363316.png,1,malware,370,370,1,793
data/kaggle-qr-codes/QR codes\benign\benign\benign_99677.png,benign_99677.png,0,normal,410,410,1,879
data/kaggle-qr-codes/QR codes\benign\benign\benign_26835.png,benign_26835.png,0,normal,410,410,1,945
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_337949.png,malicious_337949.png,1,malware,410,410,1,970
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_366674.png,malicious_366674.png,1,malware,410,410,1,945
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_366964.png,malicious_366964.png,1,malware,410,410,1,930
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_361092.png,malicious_361092.png,1,malware,410,410,1,889
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_380882.png,malicious_380882.png,1,malware,410,410,1,935
data/kaggle-qr-codes/QR codes\benign\benign\benign_71954.png,benign_71954.png,0,normal,410,410,1,976
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_385681.png,malicious_385681.png,1,malware,410,410,1,905
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_324732.png,malicious_324732.png,1,malware,410,410,1,902
data/kaggle-qr-codes/QR codes\benign\benign\benign_42115.png,benign_42115.png,0,normal,410,410,1,910
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_339917.png,malicious_339917.png,1,malware,410,410,1,907
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_357162.png,malicious_357162.png,1,malware,410,410,1,931
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_390004.png,malicious_390004.png,1,malware,410,410,1,913
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_330811.png,malicious_330811.png,1,malware,410,410,1,935
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_378682.png,malicious_378682.png,1,malware,410,410,1,923
data/kaggle-qr-codes/QR codes\benign\benign\benign_60320.png,benign_60320.png,0,normal,410,410,1,956
data/kaggle-qr-codes/QR codes\benign\benign\benign_46935.png,benign_46935.png,0,normal,410,410,1,923
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_326950.png,malicious_326950.png,1,malware,410,410,1,945
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_376698.png,malicious_376698.png,1,malware,410,410,1,904
data/kaggle-qr-codes/QR codes\benign\benign\benign_6749.png,benign_6749.png,0,normal,410,410,1,921
data/kaggle-qr-codes/QR codes\benign\benign\benign_57326.png,benign_57326.png,0,normal,410,410,1,949
data/kaggle-qr-codes/QR codes\benign\benign\benign_17063.png,benign_17063.png,0,normal,410,410,1,939
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_372862.png,malicious_372862.png,1,malware,370,370,1,811
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_366851.png,malicious_366851.png,1,malware,410,410,1,963
data/kaggle-qr-codes/QR codes\benign\benign\benign_35703.png,benign_35703.png,0,normal,370,370,1,793
data/kaggle-qr-codes/QR codes\benign\benign\benign_55553.png,benign_55553.png,0,normal,410,410,1,957
data/kaggle-qr-codes/QR codes\benign\benign\benign_83892.png,benign_83892.png,0,normal,410,410,1,918
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_400664.png,malicious_400664.png,1,malware,410,410,1,935
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_318902.png,malicious_318902.png,1,malware,410,410,1,924
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_321903.png,malicious_321903.png,1,malware,410,410,1,915
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_397049.png,malicious_397049.png,1,malware,410,410,1,1007
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_343603.png,malicious_343603.png,1,malware,410,410,1,976
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_395857.png,malicious_395857.png,1,malware,410,410,1,951
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_380329.png,malicious_380329.png,1,malware,370,370,1,763
data/kaggle-qr-codes/QR codes\benign\benign\benign_22755.png,benign_22755.png,0,normal,410,410,1,946
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_372481.png,malicious_372481.png,1,malware,410,410,1,924
data/kaggle-qr-codes/QR codes\benign\benign\benign_40938.png,benign_40938.png,0,normal,410,410,1,929
data/kaggle-qr-codes/QR codes\benign\benign\benign_41550.png,benign_41550.png,0,normal,410,410,1,887
data/kaggle-qr-codes/QR codes\benign\benign\benign_93176.png,benign_93176.png,0,normal,410,410,1,940
data/kaggle-qr-codes/QR codes\benign\benign\benign_77628.png,benign_77628.png,0,normal,410,410,1,939
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_341055.png,malicious_341055.png,1,malware,370,370,1,784
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_338342.png,malicious_338342.png,1,malware,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_379401.png,malicious_379401.png,1,malware,370,370,1,807
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_359914.png,malicious_359914.png,1,malware,410,410,1,982
data/kaggle-qr-codes/QR codes\benign\benign\benign_81075.png,benign_81075.png,0,normal,410,410,1,883
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_411044.png,malicious_411044.png,1,malware,370,370,1,820
data/kaggle-qr-codes/QR codes\benign\benign\benign_76870.png,benign_76870.png,0,normal,410,410,1,918
data/kaggle-qr-codes/QR codes\benign\benign\benign_53784.png,benign_53784.png,0,normal,410,410,1,892
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_395754.png,malicious_395754.png,1,malware,410,410,1,969
data/kaggle-qr-codes/QR codes\benign\benign\benign_4721.png,benign_4721.png,0,normal,410,410,1,907
data/kaggle-qr-codes/QR codes\benign\benign\benign_19043.png,benign_19043.png,0,normal,410,410,1,953
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_397694.png,malicious_397694.png,1,malware,410,410,1,932
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_405129.png,malicious_405129.png,1,malware,410,410,1,948
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_364091.png,malicious_364091.png,1,malware,410,410,1,925
data/kaggle-qr-codes/QR codes\benign\benign\benign_54362.png,benign_54362.png,0,normal,410,410,1,938
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_366856.png,malicious_366856.png,1,malware,410,410,1,943
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_358062.png,malicious_358062.png,1,malware,410,410,1,915
data/kaggle-qr-codes/QR codes\benign\benign\benign_41641.png,benign_41641.png,0,normal,410,410,1,936
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_318548.png,malicious_318548.png,1,malware,410,410,1,875
data/kaggle-qr-codes/QR codes\benign\benign\benign_9390.png,benign_9390.png,0,normal,410,410,1,971
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_328102.png,malicious_328102.png,1,malware,410,410,1,928
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_386878.png,malicious_386878.png,1,malware,410,410,1,936
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_401701.png,malicious_401701.png,1,malware,410,410,1,967
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_415071.png,malicious_415071.png,1,malware,370,370,1,808
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_339436.png,malicious_339436.png,1,malware,410,410,1,899
data/kaggle-qr-codes/QR codes\benign\benign\benign_22987.png,benign_22987.png,0,normal,410,410,1,927
data/kaggle-qr-codes/QR codes\benign\benign\benign_53143.png,benign_53143.png,0,normal,410,410,1,903
data/kaggle-qr-codes/QR codes\benign\benign\benign_79617.png,benign_79617.png,0,normal,410,410,1,936
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_363354.png,malicious_363354.png,1,malware,410,410,1,924
data/kaggle-qr-codes/QR codes\benign\benign\benign_42341.png,benign_42341.png,0,normal,410,410,1,931
data/kaggle-qr-codes/QR codes\benign\benign\benign_19877.png,benign_19877.png,0,normal,410,410,1,969
data/kaggle-qr-codes/QR codes\benign\benign\benign_67919.png,benign_67919.png,0,normal,410,410,1,933
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_329960.png,malicious_329960.png,1,malware,410,410,1,972
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_408687.png,malicious_408687.png,1,malware,410,410,1,876
data/kaggle-qr-codes/QR codes\benign\benign\benign_30149.png,benign_30149.png,0,normal,410,410,1,925
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_324018.png,malicious_324018.png,1,malware,410,410,1,966
data/kaggle-qr-codes/QR codes\benign\benign\benign_43608.png,benign_43608.png,0,normal,410,410,1,955
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_389970.png,malicious_389970.png,1,malware,410,410,1,984
data/kaggle-qr-codes/QR codes\benign\benign\benign_40783.png,benign_40783.png,0,normal,410,410,1,966
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_409609.png,malicious_409609.png,1,malware,410,410,1,965
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_343654.png,malicious_343654.png,1,malware,410,410,1,939
data/kaggle-qr-codes/QR codes\benign\benign\benign_98693.png,benign_98693.png,0,normal,410,410,1,931
data/kaggle-qr-codes/QR codes\benign\benign\benign_86853.png,benign_86853.png,0,normal,410,410,1,919
data/kaggle-qr-codes/QR codes\benign\benign\benign_78856.png,benign_78856.png,0,normal,410,410,1,991
data/kaggle-qr-codes/QR codes\benign\benign\benign_27890.png,benign_27890.png,0,normal,410,410,1,953
data/kaggle-qr-codes/QR codes\benign\benign\benign_49539.png,benign_49539.png,0,normal,410,410,1,939
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_389366.png,malicious_389366.png,1,malware,410,410,1,938
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_369349.png,malicious_369349.png,1,malware,410,410,1,919
data/kaggle-qr-codes/QR codes\benign\benign\benign_55754.png,benign_55754.png,0,normal,410,410,1,932
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_412677.png,malicious_412677.png,1,malware,410,410,1,928
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_365419.png,malicious_365419.png,1,malware,370,370,1,808
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_412112.png,malicious_412112.png,1,malware,410,410,1,942
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_354655.png,malicious_354655.png,1,malware,410,410,1,913
data/kaggle-qr-codes/QR codes\benign\benign\benign_92282.png,benign_92282.png,0,normal,410,410,1,956
data/kaggle-qr-codes/QR codes\benign\benign\benign_75147.png,benign_75147.png,0,normal,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_393871.png,malicious_393871.png,1,malware,370,370,1,786
data/kaggle-qr-codes/QR codes\benign\benign\benign_9446.png,benign_9446.png,0,normal,410,410,1,954
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_362984.png,malicious_362984.png,1,malware,410,410,1,927
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_347015.png,malicious_347015.png,1,malware,410,410,1,937
data/kaggle-qr-codes/QR codes\benign\benign\benign_3415.png,benign_3415.png,0,normal,410,410,1,956
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_367583.png,malicious_367583.png,1,malware,410,410,1,971
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_411897.png,malicious_411897.png,1,malware,410,410,1,950
data/kaggle-qr-codes/QR codes\benign\benign\benign_88849.png,benign_88849.png,0,normal,410,410,1,957
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_329928.png,malicious_329928.png,1,malware,410,410,1,919
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_334434.png,malicious_334434.png,1,malware,410,410,1,900
data/kaggle-qr-codes/QR codes\benign\benign\benign_24532.png,benign_24532.png,0,normal,410,410,1,938
data/kaggle-qr-codes/QR codes\benign\benign\benign_9179.png,benign_9179.png,0,normal,410,410,1,952
data/kaggle-qr-codes/QR codes\benign\benign\benign_83027.png,benign_83027.png,0,normal,410,410,1,928
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_332433.png,malicious_332433.png,1,malware,410,410,1,880
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_412447.png,malicious_412447.png,1,malware,410,410,1,920
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_407053.png,malicious_407053.png,1,malware,410,410,1,896
data/kaggle-qr-codes/QR codes\benign\benign\benign_68943.png,benign_68943.png,0,normal,410,410,1,960
data/kaggle-qr-codes/QR codes\benign\benign\benign_63493.png,benign_63493.png,0,normal,410,410,1,911
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_376845.png,malicious_376845.png,1,malware,370,370,1,809
data/kaggle-qr-codes/QR codes\benign\benign\benign_41549.png,benign_41549.png,0,normal,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_1050.png,benign_1050.png,0,normal,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_93793.png,benign_93793.png,0,normal,410,410,1,952
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_393672.png,malicious_393672.png,1,malware,410,410,1,929
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_391634.png,malicious_391634.png,1,malware,410,410,1,937
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_362098.png,malicious_362098.png,1,malware,410,410,1,938
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_365280.png,malicious_365280.png,1,malware,410,410,1,916
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_384014.png,malicious_384014.png,1,malware,370,370,1,819
data/kaggle-qr-codes/QR codes\benign\benign\benign_21172.png,benign_21172.png,0,normal,410,410,1,951
data/kaggle-qr-codes/QR codes\benign\benign\benign_1519.png,benign_1519.png,0,normal,410,410,1,935
data/kaggle-qr-codes/QR codes\benign\benign\benign_25070.png,benign_25070.png,0,normal,410,410,1,958
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_413632.png,malicious_413632.png,1,malware,370,370,1,835
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_399223.png,malicious_399223.png,1,malware,410,410,1,901
data/kaggle-qr-codes/QR codes\benign\benign\benign_90468.png,benign_90468.png,0,normal,410,410,1,953
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_407305.png,malicious_407305.png,1,malware,410,410,1,931
data/kaggle-qr-codes/QR codes\benign\benign\benign_13554.png,benign_13554.png,0,normal,410,410,1,972
data/kaggle-qr-codes/QR codes\benign\benign\benign_58453.png,benign_58453.png,0,normal,410,410,1,945
data/kaggle-qr-codes/QR codes\benign\benign\benign_90138.png,benign_90138.png,0,normal,410,410,1,965
data/kaggle-qr-codes/QR codes\benign\benign\benign_9507.png,benign_9507.png,0,normal,410,410,1,884
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_388440.png,malicious_388440.png,1,malware,410,410,1,953
data/kaggle-qr-codes/QR codes\benign\benign\benign_32891.png,benign_32891.png,0,normal,410,410,1,933
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_404013.png,malicious_404013.png,1,malware,410,410,1,926
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_361165.png,malicious_361165.png,1,malware,410,410,1,904
data/kaggle-qr-codes/QR codes\benign\benign\benign_68100.png,benign_68100.png,0,normal,410,410,1,914
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_340030.png,malicious_340030.png,1,malware,410,410,1,926
data/kaggle-qr-codes/QR codes\benign\benign\benign_61591.png,benign_61591.png,0,normal,410,410,1,986
data/kaggle-qr-codes/QR codes\benign\benign\benign_93407.png,benign_93407.png,0,normal,410,410,1,928
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_337681.png,malicious_337681.png,1,malware,410,410,1,909
data/kaggle-qr-codes/QR codes\benign\benign\benign_8508.png,benign_8508.png,0,normal,410,410,1,932
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_368369.png,malicious_368369.png,1,malware,410,410,1,920
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_353259.png,malicious_353259.png,1,malware,410,410,1,929
data/kaggle-qr-codes/QR codes\benign\benign\benign_89270.png,benign_89270.png,0,normal,410,410,1,936
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_316302.png,malicious_316302.png,1,malware,410,410,1,978
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_379834.png,malicious_379834.png,1,malware,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_78651.png,benign_78651.png,0,normal,410,410,1,966
data/kaggle-qr-codes/QR codes\benign\benign\benign_2584.png,benign_2584.png,0,normal,410,410,1,932
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_323221.png,malicious_323221.png,1,malware,410,410,1,904
data/kaggle-qr-codes/QR codes\benign\benign\benign_76599.png,benign_76599.png,0,normal,410,410,1,921
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_387903.png,malicious_387903.png,1,malware,370,370,1,777
data/kaggle-qr-codes/QR codes\benign\benign\benign_67015.png,benign_67015.png,0,normal,410,410,1,944
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_346078.png,malicious_346078.png,1,malware,410,410,1,941
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_336138.png,malicious_336138.png,1,malware,410,410,1,967
data/kaggle-qr-codes/QR codes\benign\benign\benign_32417.png,benign_32417.png,0,normal,410,410,1,929
data/kaggle-qr-codes/QR codes\benign\benign\benign_90120.png,benign_90120.png,0,normal,410,410,1,883
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_340614.png,malicious_340614.png,1,malware,410,410,1,938
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_367531.png,malicious_367531.png,1,malware,410,410,1,904
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_367647.png,malicious_367647.png,1,malware,410,410,1,961
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_381019.png,malicious_381019.png,1,malware,410,410,1,919
data/kaggle-qr-codes/QR codes\benign\benign\benign_52537.png,benign_52537.png,0,normal,410,410,1,954
data/kaggle-qr-codes/QR codes\benign\benign\benign_38503.png,benign_38503.png,0,normal,410,410,1,907
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_375503.png,malicious_375503.png,1,malware,410,410,1,952
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_357965.png,malicious_357965.png,1,malware,370,370,1,790
data/kaggle-qr-codes/QR codes\benign\benign\benign_74648.png,benign_74648.png,0,normal,370,370,1,800
data/kaggle-qr-codes/QR codes\benign\benign\benign_93600.png,benign_93600.png,0,normal,410,410,1,960
data/kaggle-qr-codes/QR codes\benign\benign\benign_4778.png,benign_4778.png,0,normal,410,410,1,953
data/kaggle-qr-codes/QR codes\benign\benign\benign_56449.png,benign_56449.png,0,normal,410,410,1,998
data/kaggle-qr-codes/QR codes\benign\benign\benign_97386.png,benign_97386.png,0,normal,410,410,1,916
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_380398.png,malicious_380398.png,1,malware,370,370,1,830
data/kaggle-qr-codes/QR codes\benign\benign\benign_90920.png,benign_90920.png,0,normal,410,410,1,956
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_341907.png,malicious_341907.png,1,malware,410,410,1,948
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_370422.png,malicious_370422.png,1,malware,370,370,1,786
data/kaggle-qr-codes/QR codes\benign\benign\benign_24026.png,benign_24026.png,0,normal,410,410,1,920
data/kaggle-qr-codes/QR codes\benign\benign\benign_58671.png,benign_58671.png,0,normal,410,410,1,922
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_375843.png,malicious_375843.png,1,malware,410,410,1,957
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_368467.png,malicious_368467.png,1,malware,370,370,1,817
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_319610.png,malicious_319610.png,1,malware,410,410,1,965
data/kaggle-qr-codes/QR codes\benign\benign\benign_71783.png,benign_71783.png,0,normal,410,410,1,945
data/kaggle-qr-codes/QR codes\benign\benign\benign_81108.png,benign_81108.png,0,normal,410,410,1,926
data/kaggle-qr-codes/QR codes\benign\benign\benign_11084.png,benign_11084.png,0,normal,410,410,1,956
data/kaggle-qr-codes/QR codes\benign\benign\benign_61804.png,benign_61804.png,0,normal,410,410,1,906
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_363375.png,malicious_363375.png,1,malware,370,370,1,793
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_366031.png,malicious_366031.png,1,malware,410,410,1,937
data/kaggle-qr-codes/QR codes\benign\benign\benign_34366.png,benign_34366.png,0,normal,410,410,1,890
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_352687.png,malicious_352687.png,1,malware,410,410,1,920
data/kaggle-qr-codes/QR codes\benign\benign\benign_29396.png,benign_29396.png,0,normal,410,410,1,938
data/kaggle-qr-codes/QR codes\benign\benign\benign_65569.png,benign_65569.png,0,normal,410,410,1,939
data/kaggle-qr-codes/QR codes\benign\benign\benign_56059.png,benign_56059.png,0,normal,410,410,1,942
data/kaggle-qr-codes/QR codes\benign\benign\benign_10493.png,benign_10493.png,0,normal,410,410,1,949
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_383260.png,malicious_383260.png,1,malware,410,410,1,943
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_319073.png,malicious_319073.png,1,malware,410,410,1,945
data/kaggle-qr-codes/QR codes\benign\benign\benign_69720.png,benign_69720.png,0,normal,410,410,1,944
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_382028.png,malicious_382028.png,1,malware,410,410,1,951
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_349187.png,malicious_349187.png,1,malware,410,410,1,958
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_354296.png,malicious_354296.png,1,malware,410,410,1,948
data/kaggle-qr-codes/QR codes\benign\benign\benign_52309.png,benign_52309.png,0,normal,410,410,1,975
data/kaggle-qr-codes/QR codes\benign\benign\benign_65520.png,benign_65520.png,0,normal,410,410,1,937
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_397882.png,malicious_397882.png,1,malware,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_16398.png,benign_16398.png,0,normal,370,370,1,804
data/kaggle-qr-codes/QR codes\benign\benign\benign_99856.png,benign_99856.png,0,normal,410,410,1,900
data/kaggle-qr-codes/QR codes\benign\benign\benign_88180.png,benign_88180.png,0,normal,410,410,1,891
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_331711.png,malicious_331711.png,1,malware,410,410,1,896
data/kaggle-qr-codes/QR codes\benign\benign\benign_19096.png,benign_19096.png,0,normal,410,410,1,968
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_360588.png,malicious_360588.png,1,malware,410,410,1,925
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_325852.png,malicious_325852.png,1,malware,410,410,1,958
data/kaggle-qr-codes/QR codes\benign\benign\benign_96465.png,benign_96465.png,0,normal,410,410,1,925
data/kaggle-qr-codes/QR codes\benign\benign\benign_56393.png,benign_56393.png,0,normal,410,410,1,874
data/kaggle-qr-codes/QR codes\benign\benign\benign_59503.png,benign_59503.png,0,normal,410,410,1,969
data/kaggle-qr-codes/QR codes\benign\benign\benign_85667.png,benign_85667.png,0,normal,410,410,1,935
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_353128.png,malicious_353128.png,1,malware,410,410,1,917
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_366806.png,malicious_366806.png,1,malware,410,410,1,906
data/kaggle-qr-codes/QR codes\benign\benign\benign_45604.png,benign_45604.png,0,normal,410,410,1,947
data/kaggle-qr-codes/QR codes\benign\benign\benign_30358.png,benign_30358.png,0,normal,410,410,1,956
data/kaggle-qr-codes/QR codes\benign\benign\benign_72935.png,benign_72935.png,0,normal,410,410,1,924
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_344389.png,malicious_344389.png,1,malware,410,410,1,943
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_329203.png,malicious_329203.png,1,malware,410,410,1,917
data/kaggle-qr-codes/QR codes\benign\benign\benign_59572.png,benign_59572.png,0,normal,410,410,1,931
data/kaggle-qr-codes/QR codes\benign\benign\benign_45716.png,benign_45716.png,0,normal,410,410,1,930
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_320920.png,malicious_320920.png,1,malware,410,410,1,968
data/kaggle-qr-codes/QR codes\benign\benign\benign_77533.png,benign_77533.png,0,normal,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_56848.png,benign_56848.png,0,normal,410,410,1,881
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_327500.png,malicious_327500.png,1,malware,410,410,1,936
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_349718.png,malicious_349718.png,1,malware,410,410,1,942
data/kaggle-qr-codes/QR codes\benign\benign\benign_78021.png,benign_78021.png,0,normal,410,410,1,916
data/kaggle-qr-codes/QR codes\benign\benign\benign_71154.png,benign_71154.png,0,normal,410,410,1,955
data/kaggle-qr-codes/QR codes\benign\benign\benign_76468.png,benign_76468.png,0,normal,410,410,1,982
data/kaggle-qr-codes/QR codes\benign\benign\benign_4125.png,benign_4125.png,0,normal,410,410,1,941
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_345854.png,malicious_345854.png,1,malware,410,410,1,961
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_403737.png,malicious_403737.png,1,malware,410,410,1,910
data/kaggle-qr-codes/QR codes\benign\benign\benign_84268.png,benign_84268.png,0,normal,410,410,1,910
data/kaggle-qr-codes/QR codes\benign\benign\benign_54708.png,benign_54708.png,0,normal,410,410,1,963
data/kaggle-qr-codes/QR codes\benign\benign\benign_20148.png,benign_20148.png,0,normal,410,410,1,968
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_401866.png,malicious_401866.png,1,malware,410,410,1,933
data/kaggle-qr-codes/QR codes\benign\benign\benign_34252.png,benign_34252.png,0,normal,410,410,1,972
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_323786.png,malicious_323786.png,1,malware,410,410,1,953
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_330218.png,malicious_330218.png,1,malware,410,410,1,929
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_358951.png,malicious_358951.png,1,malware,410,410,1,940
data/kaggle-qr-codes/QR codes\benign\benign\benign_58880.png,benign_58880.png,0,normal,410,410,1,933
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_361626.png,malicious_361626.png,1,malware,410,410,1,998
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_368254.png,malicious_368254.png,1,malware,410,410,1,977
data/kaggle-qr-codes/QR codes\benign\benign\benign_15425.png,benign_15425.png,0,normal,410,410,1,917
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_354064.png,malicious_354064.png,1,malware,410,410,1,960
