filepath,filename,label,label_name,width,height,mode,size_bytes
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_360619.png,malicious_360619.png,2,malware,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_13370.png,benign_13370.png,0,normal,410,410,1,915
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_369527.png,malicious_369527.png,2,malware,410,410,1,923
data/kaggle-qr-codes/QR codes\benign\benign\benign_76056.png,benign_76056.png,0,normal,370,370,1,810
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_344477.png,malicious_344477.png,2,malware,410,410,1,896
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_326118.png,malicious_326118.png,2,malware,410,410,1,966
data/kaggle-qr-codes/QR codes\benign\benign\benign_26894.png,benign_26894.png,0,normal,410,410,1,1006
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_403454.png,malicious_403454.png,2,malware,410,410,1,1004
data/kaggle-qr-codes/QR codes\benign\benign\benign_87794.png,benign_87794.png,0,normal,410,410,1,950
data/kaggle-qr-codes/QR codes\benign\benign\benign_81556.png,benign_81556.png,0,normal,410,410,1,949
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_316686.png,malicious_316686.png,2,malware,410,410,1,920
data/kaggle-qr-codes/QR codes\benign\benign\benign_82616.png,benign_82616.png,0,normal,410,410,1,959
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_384691.png,malicious_384691.png,2,malware,410,410,1,945
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_413420.png,malicious_413420.png,2,malware,410,410,1,994
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_372410.png,malicious_372410.png,2,malware,410,410,1,905
data/kaggle-qr-codes/QR codes\benign\benign\benign_42129.png,benign_42129.png,0,normal,370,370,1,748
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_322540.png,malicious_322540.png,2,malware,410,410,1,920
data/kaggle-qr-codes/QR codes\benign\benign\benign_11959.png,benign_11959.png,0,normal,410,410,1,983
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_382490.png,malicious_382490.png,2,malware,410,410,1,946
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_353985.png,malicious_353985.png,2,malware,410,410,1,961
data/kaggle-qr-codes/QR codes\benign\benign\benign_59930.png,benign_59930.png,0,normal,410,410,1,948
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_341632.png,malicious_341632.png,2,malware,410,410,1,987
data/kaggle-qr-codes/QR codes\benign\benign\benign_47267.png,benign_47267.png,0,normal,410,410,1,917
data/kaggle-qr-codes/QR codes\benign\benign\benign_94279.png,benign_94279.png,0,normal,410,410,1,902
data/kaggle-qr-codes/QR codes\benign\benign\benign_31052.png,benign_31052.png,0,normal,410,410,1,952
data/kaggle-qr-codes/QR codes\benign\benign\benign_18535.png,benign_18535.png,0,normal,410,410,1,940
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_373200.png,malicious_373200.png,2,malware,410,410,1,919
data/kaggle-qr-codes/QR codes\benign\benign\benign_44499.png,benign_44499.png,0,normal,410,410,1,919
data/kaggle-qr-codes/QR codes\benign\benign\benign_29617.png,benign_29617.png,0,normal,410,410,1,944
data/kaggle-qr-codes/QR codes\benign\benign\benign_44678.png,benign_44678.png,0,normal,410,410,1,911
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_350541.png,malicious_350541.png,2,malware,410,410,1,909
data/kaggle-qr-codes/QR codes\benign\benign\benign_55010.png,benign_55010.png,0,normal,410,410,1,917
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_406555.png,malicious_406555.png,2,malware,370,370,1,827
data/kaggle-qr-codes/QR codes\benign\benign\benign_41147.png,benign_41147.png,0,normal,410,410,1,953
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_351506.png,malicious_351506.png,2,malware,410,410,1,929
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_360577.png,malicious_360577.png,2,malware,410,410,1,926
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_386813.png,malicious_386813.png,2,malware,410,410,1,938
data/kaggle-qr-codes/QR codes\benign\benign\benign_14267.png,benign_14267.png,0,normal,410,410,1,911
data/kaggle-qr-codes/QR codes\benign\benign\benign_64927.png,benign_64927.png,0,normal,410,410,1,926
data/kaggle-qr-codes/QR codes\benign\benign\benign_58167.png,benign_58167.png,0,normal,410,410,1,929
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_339428.png,malicious_339428.png,2,malware,410,410,1,936
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_395506.png,malicious_395506.png,2,malware,410,410,1,931
data/kaggle-qr-codes/QR codes\benign\benign\benign_53915.png,benign_53915.png,0,normal,410,410,1,932
data/kaggle-qr-codes/QR codes\benign\benign\benign_43635.png,benign_43635.png,0,normal,410,410,1,930
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_330164.png,malicious_330164.png,2,malware,410,410,1,923
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_347150.png,malicious_347150.png,2,malware,410,410,1,904
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_355647.png,malicious_355647.png,2,malware,410,410,1,971
data/kaggle-qr-codes/QR codes\benign\benign\benign_8709.png,benign_8709.png,0,normal,410,410,1,952
data/kaggle-qr-codes/QR codes\benign\benign\benign_48067.png,benign_48067.png,0,normal,410,410,1,908
data/kaggle-qr-codes/QR codes\benign\benign\benign_88480.png,benign_88480.png,0,normal,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_332762.png,malicious_332762.png,2,malware,410,410,1,929
data/kaggle-qr-codes/QR codes\benign\benign\benign_39032.png,benign_39032.png,0,normal,410,410,1,954
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_342082.png,malicious_342082.png,2,malware,410,410,1,919
data/kaggle-qr-codes/QR codes\benign\benign\benign_33025.png,benign_33025.png,0,normal,410,410,1,908
data/kaggle-qr-codes/QR codes\benign\benign\benign_49368.png,benign_49368.png,0,normal,410,410,1,974
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_386360.png,malicious_386360.png,2,malware,410,410,1,931
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_364344.png,malicious_364344.png,2,malware,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_27622.png,benign_27622.png,0,normal,410,410,1,972
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_344916.png,malicious_344916.png,2,malware,410,410,1,949
data/kaggle-qr-codes/QR codes\benign\benign\benign_2382.png,benign_2382.png,0,normal,410,410,1,922
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_397835.png,malicious_397835.png,2,malware,410,410,1,918
data/kaggle-qr-codes/QR codes\benign\benign\benign_9683.png,benign_9683.png,0,normal,410,410,1,942
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_323594.png,malicious_323594.png,2,malware,410,410,1,977
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_378475.png,malicious_378475.png,2,malware,370,370,1,785
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_359403.png,malicious_359403.png,2,malware,410,410,1,938
data/kaggle-qr-codes/QR codes\benign\benign\benign_78324.png,benign_78324.png,0,normal,410,410,1,935
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_363562.png,malicious_363562.png,2,malware,410,410,1,975
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_346392.png,malicious_346392.png,2,malware,410,410,1,914
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_384441.png,malicious_384441.png,2,malware,410,410,1,963
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_357274.png,malicious_357274.png,2,malware,410,410,1,967
data/kaggle-qr-codes/QR codes\benign\benign\benign_82943.png,benign_82943.png,0,normal,410,410,1,975
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_346839.png,malicious_346839.png,2,malware,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_59525.png,benign_59525.png,0,normal,410,410,1,962
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_324585.png,malicious_324585.png,2,malware,410,410,1,939
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_365933.png,malicious_365933.png,2,malware,410,410,1,893
data/kaggle-qr-codes/QR codes\benign\benign\benign_84509.png,benign_84509.png,0,normal,410,410,1,973
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_369257.png,malicious_369257.png,2,malware,410,410,1,919
data/kaggle-qr-codes/QR codes\benign\benign\benign_48694.png,benign_48694.png,0,normal,410,410,1,940
data/kaggle-qr-codes/QR codes\benign\benign\benign_28080.png,benign_28080.png,0,normal,410,410,1,966
data/kaggle-qr-codes/QR codes\benign\benign\benign_90019.png,benign_90019.png,0,normal,410,410,1,951
data/kaggle-qr-codes/QR codes\benign\benign\benign_83571.png,benign_83571.png,0,normal,410,410,1,956
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_336417.png,malicious_336417.png,2,malware,410,410,1,952
data/kaggle-qr-codes/QR codes\benign\benign\benign_81478.png,benign_81478.png,0,normal,410,410,1,943
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_346511.png,malicious_346511.png,2,malware,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_3430.png,benign_3430.png,0,normal,410,410,1,929
data/kaggle-qr-codes/QR codes\benign\benign\benign_59585.png,benign_59585.png,0,normal,410,410,1,937
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_354257.png,malicious_354257.png,2,malware,410,410,1,982
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_335200.png,malicious_335200.png,2,malware,370,370,1,782
data/kaggle-qr-codes/QR codes\benign\benign\benign_45698.png,benign_45698.png,0,normal,410,410,1,919
data/kaggle-qr-codes/QR codes\benign\benign\benign_79513.png,benign_79513.png,0,normal,410,410,1,965
data/kaggle-qr-codes/QR codes\benign\benign\benign_18894.png,benign_18894.png,0,normal,410,410,1,973
data/kaggle-qr-codes/QR codes\benign\benign\benign_62327.png,benign_62327.png,0,normal,410,410,1,970
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_389827.png,malicious_389827.png,2,malware,410,410,1,944
data/kaggle-qr-codes/QR codes\benign\benign\benign_54190.png,benign_54190.png,0,normal,370,370,1,782
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_412016.png,malicious_412016.png,2,malware,410,410,1,926
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_354831.png,malicious_354831.png,2,malware,410,410,1,959
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_377906.png,malicious_377906.png,2,malware,370,370,1,794
data/kaggle-qr-codes/QR codes\benign\benign\benign_82230.png,benign_82230.png,0,normal,410,410,1,939
data/kaggle-qr-codes/QR codes\benign\benign\benign_56379.png,benign_56379.png,0,normal,410,410,1,983
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_334399.png,malicious_334399.png,2,malware,410,410,1,967
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_371620.png,malicious_371620.png,2,malware,410,410,1,905
data/kaggle-qr-codes/QR codes\benign\benign\benign_6842.png,benign_6842.png,0,normal,410,410,1,933
data/kaggle-qr-codes/QR codes\benign\benign\benign_39072.png,benign_39072.png,0,normal,410,410,1,950
data/kaggle-qr-codes/QR codes\benign\benign\benign_17068.png,benign_17068.png,0,normal,410,410,1,963
data/kaggle-qr-codes/QR codes\benign\benign\benign_40315.png,benign_40315.png,0,normal,410,410,1,935
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_354229.png,malicious_354229.png,2,malware,410,410,1,865
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_374773.png,malicious_374773.png,2,malware,410,410,1,886
data/kaggle-qr-codes/QR codes\benign\benign\benign_73319.png,benign_73319.png,0,normal,410,410,1,912
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_370598.png,malicious_370598.png,2,malware,410,410,1,940
data/kaggle-qr-codes/QR codes\benign\benign\benign_87078.png,benign_87078.png,0,normal,410,410,1,883
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_363275.png,malicious_363275.png,2,malware,370,370,1,792
data/kaggle-qr-codes/QR codes\benign\benign\benign_59047.png,benign_59047.png,0,normal,410,410,1,919
data/kaggle-qr-codes/QR codes\benign\benign\benign_519.png,benign_519.png,0,normal,370,370,1,782
data/kaggle-qr-codes/QR codes\benign\benign\benign_28235.png,benign_28235.png,0,normal,370,370,1,773
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_360312.png,malicious_360312.png,2,malware,410,410,1,898
data/kaggle-qr-codes/QR codes\benign\benign\benign_99013.png,benign_99013.png,0,normal,410,410,1,966
data/kaggle-qr-codes/QR codes\benign\benign\benign_7782.png,benign_7782.png,0,normal,410,410,1,933
data/kaggle-qr-codes/QR codes\benign\benign\benign_44827.png,benign_44827.png,0,normal,410,410,1,948
data/kaggle-qr-codes/QR codes\benign\benign\benign_49948.png,benign_49948.png,0,normal,410,410,1,894
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_352965.png,malicious_352965.png,2,malware,410,410,1,867
data/kaggle-qr-codes/QR codes\benign\benign\benign_15350.png,benign_15350.png,0,normal,410,410,1,923
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_374204.png,malicious_374204.png,2,malware,410,410,1,940
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_403854.png,malicious_403854.png,2,malware,410,410,1,918
data/kaggle-qr-codes/QR codes\benign\benign\benign_28927.png,benign_28927.png,0,normal,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_76602.png,benign_76602.png,0,normal,410,410,1,954
data/kaggle-qr-codes/QR codes\benign\benign\benign_77528.png,benign_77528.png,0,normal,410,410,1,992
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_319959.png,malicious_319959.png,2,malware,410,410,1,964
data/kaggle-qr-codes/QR codes\benign\benign\benign_34622.png,benign_34622.png,0,normal,410,410,1,920
data/kaggle-qr-codes/QR codes\benign\benign\benign_43410.png,benign_43410.png,0,normal,410,410,1,922
data/kaggle-qr-codes/QR codes\benign\benign\benign_22086.png,benign_22086.png,0,normal,410,410,1,940
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_316594.png,malicious_316594.png,2,malware,410,410,1,927
data/kaggle-qr-codes/QR codes\benign\benign\benign_62955.png,benign_62955.png,0,normal,410,410,1,947
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_367092.png,malicious_367092.png,2,malware,410,410,1,916
data/kaggle-qr-codes/QR codes\benign\benign\benign_51268.png,benign_51268.png,0,normal,410,410,1,939
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_357845.png,malicious_357845.png,2,malware,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_33558.png,benign_33558.png,0,normal,410,410,1,926
data/kaggle-qr-codes/QR codes\benign\benign\benign_3134.png,benign_3134.png,0,normal,410,410,1,906
data/kaggle-qr-codes/QR codes\benign\benign\benign_79446.png,benign_79446.png,0,normal,410,410,1,957
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_331542.png,malicious_331542.png,2,malware,410,410,1,949
data/kaggle-qr-codes/QR codes\benign\benign\benign_88624.png,benign_88624.png,0,normal,410,410,1,905
data/kaggle-qr-codes/QR codes\benign\benign\benign_86951.png,benign_86951.png,0,normal,410,410,1,894
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_404750.png,malicious_404750.png,2,malware,410,410,1,973
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_403209.png,malicious_403209.png,2,malware,410,410,1,938
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_359934.png,malicious_359934.png,2,malware,410,410,1,933
data/kaggle-qr-codes/QR codes\benign\benign\benign_1025.png,benign_1025.png,0,normal,410,410,1,899
data/kaggle-qr-codes/QR codes\benign\benign\benign_41728.png,benign_41728.png,0,normal,410,410,1,891
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_362116.png,malicious_362116.png,2,malware,410,410,1,927
data/kaggle-qr-codes/QR codes\benign\benign\benign_5560.png,benign_5560.png,0,normal,410,410,1,945
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_348249.png,malicious_348249.png,2,malware,410,410,1,974
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_334659.png,malicious_334659.png,2,malware,410,410,1,961
data/kaggle-qr-codes/QR codes\benign\benign\benign_48749.png,benign_48749.png,0,normal,410,410,1,929
data/kaggle-qr-codes/QR codes\benign\benign\benign_57985.png,benign_57985.png,0,normal,410,410,1,964
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_318551.png,malicious_318551.png,2,malware,410,410,1,960
data/kaggle-qr-codes/QR codes\benign\benign\benign_97039.png,benign_97039.png,0,normal,410,410,1,899
data/kaggle-qr-codes/QR codes\benign\benign\benign_98006.png,benign_98006.png,0,normal,410,410,1,942
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_356474.png,malicious_356474.png,2,malware,410,410,1,947
data/kaggle-qr-codes/QR codes\benign\benign\benign_46292.png,benign_46292.png,0,normal,410,410,1,938
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_339417.png,malicious_339417.png,2,malware,410,410,1,954
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_342970.png,malicious_342970.png,2,malware,370,370,1,804
data/kaggle-qr-codes/QR codes\benign\benign\benign_75510.png,benign_75510.png,0,normal,410,410,1,970
data/kaggle-qr-codes/QR codes\benign\benign\benign_93999.png,benign_93999.png,0,normal,410,410,1,944
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_330644.png,malicious_330644.png,2,malware,410,410,1,945
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_318884.png,malicious_318884.png,2,malware,410,410,1,923
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_368096.png,malicious_368096.png,2,malware,410,410,1,913
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_402483.png,malicious_402483.png,2,malware,410,410,1,948
data/kaggle-qr-codes/QR codes\benign\benign\benign_70608.png,benign_70608.png,0,normal,410,410,1,944
data/kaggle-qr-codes/QR codes\benign\benign\benign_84883.png,benign_84883.png,0,normal,370,370,1,767
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_413435.png,malicious_413435.png,2,malware,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_71452.png,benign_71452.png,0,normal,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_65142.png,benign_65142.png,0,normal,410,410,1,950
data/kaggle-qr-codes/QR codes\benign\benign\benign_91710.png,benign_91710.png,0,normal,410,410,1,907
data/kaggle-qr-codes/QR codes\benign\benign\benign_94956.png,benign_94956.png,0,normal,410,410,1,973
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_352791.png,malicious_352791.png,2,malware,410,410,1,958
data/kaggle-qr-codes/QR codes\benign\benign\benign_61369.png,benign_61369.png,0,normal,410,410,1,952
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_366679.png,malicious_366679.png,2,malware,410,410,1,941
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_336511.png,malicious_336511.png,2,malware,410,410,1,960
data/kaggle-qr-codes/QR codes\benign\benign\benign_78305.png,benign_78305.png,0,normal,410,410,1,961
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_333569.png,malicious_333569.png,2,malware,410,410,1,931
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_318804.png,malicious_318804.png,2,malware,410,410,1,968
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_410406.png,malicious_410406.png,2,malware,410,410,1,919
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_385189.png,malicious_385189.png,2,malware,370,370,1,811
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_406047.png,malicious_406047.png,2,malware,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_321306.png,malicious_321306.png,2,malware,410,410,1,925
data/kaggle-qr-codes/QR codes\benign\benign\benign_86009.png,benign_86009.png,0,normal,410,410,1,911
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_352151.png,malicious_352151.png,2,malware,410,410,1,936
data/kaggle-qr-codes/QR codes\benign\benign\benign_55933.png,benign_55933.png,0,normal,410,410,1,972
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_391665.png,malicious_391665.png,2,malware,410,410,1,932
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_357166.png,malicious_357166.png,2,malware,410,410,1,922
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_357240.png,malicious_357240.png,2,malware,410,410,1,903
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_335367.png,malicious_335367.png,2,malware,410,410,1,894
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_374415.png,malicious_374415.png,2,malware,410,410,1,983
data/kaggle-qr-codes/QR codes\benign\benign\benign_85948.png,benign_85948.png,0,normal,410,410,1,953
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_330021.png,malicious_330021.png,2,malware,410,410,1,932
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_386096.png,malicious_386096.png,2,malware,410,410,1,946
data/kaggle-qr-codes/QR codes\benign\benign\benign_37943.png,benign_37943.png,0,normal,410,410,1,961
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_396728.png,malicious_396728.png,2,malware,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_51597.png,benign_51597.png,0,normal,410,410,1,944
data/kaggle-qr-codes/QR codes\benign\benign\benign_32301.png,benign_32301.png,0,normal,410,410,1,949
data/kaggle-qr-codes/QR codes\benign\benign\benign_80728.png,benign_80728.png,0,normal,410,410,1,936
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_380124.png,malicious_380124.png,2,malware,410,410,1,939
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_400183.png,malicious_400183.png,2,malware,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_322348.png,malicious_322348.png,2,malware,410,410,1,968
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_332193.png,malicious_332193.png,2,malware,410,410,1,952
data/kaggle-qr-codes/QR codes\benign\benign\benign_27566.png,benign_27566.png,0,normal,410,410,1,966
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_398941.png,malicious_398941.png,2,malware,410,410,1,918
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_367623.png,malicious_367623.png,2,malware,410,410,1,907
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_318720.png,malicious_318720.png,2,malware,410,410,1,940
data/kaggle-qr-codes/QR codes\benign\benign\benign_20403.png,benign_20403.png,0,normal,410,410,1,962
data/kaggle-qr-codes/QR codes\benign\benign\benign_92394.png,benign_92394.png,0,normal,410,410,1,937
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_410003.png,malicious_410003.png,2,malware,410,410,1,974
data/kaggle-qr-codes/QR codes\benign\benign\benign_68141.png,benign_68141.png,0,normal,410,410,1,883
data/kaggle-qr-codes/QR codes\benign\benign\benign_70490.png,benign_70490.png,0,normal,410,410,1,919
data/kaggle-qr-codes/QR codes\benign\benign\benign_50742.png,benign_50742.png,0,normal,410,410,1,906
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_385272.png,malicious_385272.png,2,malware,370,370,1,832
data/kaggle-qr-codes/QR codes\benign\benign\benign_18910.png,benign_18910.png,0,normal,410,410,1,961
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_410783.png,malicious_410783.png,2,malware,410,410,1,960
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_339454.png,malicious_339454.png,2,malware,370,370,1,816
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_343072.png,malicious_343072.png,2,malware,410,410,1,987
data/kaggle-qr-codes/QR codes\benign\benign\benign_66385.png,benign_66385.png,0,normal,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_67931.png,benign_67931.png,0,normal,410,410,1,923
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_376671.png,malicious_376671.png,2,malware,410,410,1,967
data/kaggle-qr-codes/QR codes\benign\benign\benign_87382.png,benign_87382.png,0,normal,410,410,1,971
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_379132.png,malicious_379132.png,2,malware,370,370,1,819
data/kaggle-qr-codes/QR codes\benign\benign\benign_40192.png,benign_40192.png,0,normal,410,410,1,947
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_383753.png,malicious_383753.png,2,malware,410,410,1,907
data/kaggle-qr-codes/QR codes\benign\benign\benign_57942.png,benign_57942.png,0,normal,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_94601.png,benign_94601.png,0,normal,410,410,1,971
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_413644.png,malicious_413644.png,2,malware,410,410,1,932
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_381391.png,malicious_381391.png,2,malware,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_44239.png,benign_44239.png,0,normal,410,410,1,935
data/kaggle-qr-codes/QR codes\benign\benign\benign_8832.png,benign_8832.png,0,normal,410,410,1,941
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_327416.png,malicious_327416.png,2,malware,410,410,1,926
data/kaggle-qr-codes/QR codes\benign\benign\benign_25508.png,benign_25508.png,0,normal,410,410,1,935
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_360719.png,malicious_360719.png,2,malware,410,410,1,977
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_390572.png,malicious_390572.png,2,malware,410,410,1,933
data/kaggle-qr-codes/QR codes\benign\benign\benign_37770.png,benign_37770.png,0,normal,410,410,1,940
data/kaggle-qr-codes/QR codes\benign\benign\benign_20050.png,benign_20050.png,0,normal,410,410,1,920
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_411602.png,malicious_411602.png,2,malware,410,410,1,946
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_366853.png,malicious_366853.png,2,malware,410,410,1,898
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_369507.png,malicious_369507.png,2,malware,410,410,1,988
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_346683.png,malicious_346683.png,2,malware,410,410,1,909
data/kaggle-qr-codes/QR codes\benign\benign\benign_26489.png,benign_26489.png,0,normal,370,370,1,817
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_396184.png,malicious_396184.png,2,malware,410,410,1,930
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_364934.png,malicious_364934.png,2,malware,410,410,1,1004
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_353361.png,malicious_353361.png,2,malware,410,410,1,927
data/kaggle-qr-codes/QR codes\benign\benign\benign_3301.png,benign_3301.png,0,normal,410,410,1,906
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_400015.png,malicious_400015.png,2,malware,410,410,1,960
data/kaggle-qr-codes/QR codes\benign\benign\benign_59097.png,benign_59097.png,0,normal,410,410,1,928
data/kaggle-qr-codes/QR codes\benign\benign\benign_18593.png,benign_18593.png,0,normal,410,410,1,949
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_371212.png,malicious_371212.png,2,malware,410,410,1,918
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_325456.png,malicious_325456.png,2,malware,370,370,1,793
data/kaggle-qr-codes/QR codes\benign\benign\benign_92457.png,benign_92457.png,0,normal,410,410,1,901
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_328617.png,malicious_328617.png,2,malware,410,410,1,937
